id,x,y,w,h
dataset3/car4_934,544.2447872161865,287.1903610229492,36.803565979003906,37.003196716308594
dataset3/car4_935,545.0542316436768,286.94713401794434,37.141082763671875,34.40877914428711
dataset3/car4_936,547.0350494384766,284.8707981109619,37.4885139465332,34.012271881103516
dataset3/car4_937,550.564022064209,284.49235916137695,37.17267990112305,35.35743713378906
dataset3/car4_938,553.6060810089111,281.7709426879883,36.173248291015625,39.47441864013672
dataset3/car4_939,554.1261978149414,280.0504951477051,39.51211929321289,40.401947021484375
dataset3/car4_940,555.7671775817871,278.6553363800049,39.4541130065918,46.56955337524414
dataset3/car4_941,557.6931324005127,276.65745544433594,42.739227294921875,56.051490783691406
dataset3/car4_942,562.4258193969727,274.2954502105713,40.98776626586914,56.05313491821289
dataset3/car4_943,564.7477359771729,271.19005966186523,39.28741455078125,56.8175048828125
dataset3/car4_944,566.576494216919,271.7780704498291,39.188507080078125,60.78313064575195
dataset3/car4_945,571.1702785491943,271.7973175048828,36.780723571777344,64.63214874267578
dataset3/car4_946,575.637882232666,266.5590515136719,35.14912033081055,57.867897033691406
dataset3/car4_947,574.5541744232178,268.63643646240234,36.502906799316406,55.812950134277344
dataset3/car4_948,577.420202255249,267.08910179138184,38.832542419433594,60.74654769897461
dataset3/car4_949,583.3353118896484,269.3902225494385,35.20448684692383,53.32539749145508
dataset3/car4_950,588.2507600784302,268.53173637390137,31.53281593322754,47.010250091552734
dataset3/car4_951,594.5945920944214,267.27574157714844,25.050413131713867,53.38605499267578
dataset3/car4_952,595.899941444397,265.5859546661377,25.667085647583008,54.55531692504883
dataset3/car4_953,597.2576208114624,262.8514709472656,25.25551414489746,53.52344512939453
dataset3/car4_954,597.0130977630615,260.2572135925293,27.562950134277344,40.7889404296875
dataset3/car4_955,600.5761308670044,261.9478454589844,26.407480239868164,51.73040008544922
dataset3/car4_956,600.1659030914307,257.5747375488281,27.19024658203125,41.68199920654297
dataset3/car4_957,604.2986488342285,255.67344093322754,26.211299896240234,42.77096939086914
dataset3/car4_958,607.6164216995239,256.52186012268066,25.648324966430664,54.70523452758789
dataset3/car4_959,608.772931098938,255.57073974609375,27.9854679107666,55.90821075439453
dataset3/car4_960,612.0312232971191,248.86968612670898,28.13595199584961,56.17237854003906
dataset3/car4_961,612.4284591674805,252.5777530670166,27.746265411376953,47.26161575317383
dataset3/car4_962,615.4397583007812,246.26941871643066,26.729328155517578,55.93483352661133
dataset3/car4_963,620.3478631973267,243.0048713684082,25.020952224731445,62.741607666015625
dataset3/car4_964,620.1687698364258,237.81320571899414,29.49441909790039,55.71806335449219
dataset3/car4_965,625.6203727722168,244.1000747680664,24.687572479248047,50.611228942871094
dataset3/car4_966,627.3752155303955,246.71861839294434,24.796005249023438,50.15720748901367
dataset3/car4_967,627.2502918243408,241.4514617919922,28.34100341796875,53.06916046142578
dataset3/car4_968,629.0198392868042,239.64066314697266,29.213178634643555,56.51885223388672
dataset3/car4_969,633.1713647842407,239.46138191223145,26.422700881958008,56.952091217041016
dataset3/car4_970,636.8183317184448,229.07787704467773,25.510541915893555,57.596099853515625
dataset3/car4_971,641.5906066894531,237.85565376281738,23.343250274658203,45.31607437133789
dataset3/car4_972,645.8528699874878,229.2862033843994,20.67091178894043,51.8900032043457
dataset3/car4_973,648.8885135650635,234.12381172180176,21.6123046875,47.82930374145508
dataset3/car4_974,650.4765224456787,237.72564125061035,20.376930236816406,39.7510871887207
dataset3/car4_975,652.7441396713257,233.8061981201172,20.39754295349121,42.432960510253906
dataset3/car4_976,654.4339437484741,238.17494010925293,21.029279708862305,37.16740798950195
dataset3/car4_977,657.6924228668213,237.08649253845215,20.683082580566406,36.02756118774414
dataset3/car4_978,660.0481405258179,237.36606407165527,20.2717342376709,35.57698440551758
dataset3/car4_979,662.9254570007324,238.53707122802734,19.865726470947266,33.43457794189453
dataset3/car4_980,665.4857025146484,241.07472324371338,19.724903106689453,30.194379806518555
dataset3/car4_981,667.6378602981567,238.51754760742188,20.411470413208008,32.618675231933594
dataset3/car4_982,668.903938293457,241.01680278778076,20.53048324584961,29.67039680480957
dataset3/car4_983,671.0940599441528,239.76247787475586,20.664087295532227,30.493858337402344
dataset3/car4_984,673.5723352432251,238.4151258468628,20.918420791625977,29.6014347076416
dataset3/car4_985,675.3995609283447,234.94393348693848,21.368377685546875,33.58156204223633
dataset3/car4_986,678.3236751556396,235.3037338256836,22.003334045410156,33.28709411621094
dataset3/car4_987,681.2879648208618,234.1389865875244,19.3172550201416,34.096553802490234
dataset3/car4_988,683.9431190490723,231.75678062438965,20.83718490600586,35.33491134643555
dataset3/car4_989,684.9207439422607,233.61273574829102,20.492828369140625,31.906532287597656
dataset3/car4_990,686.8566541671753,232.7758274078369,20.88178825378418,32.92013168334961
dataset3/car4_991,676.3669357299805,227.7212963104248,21.919841766357422,32.947689056396484
dataset3/car4_992,678.1400461196899,225.9350528717041,24.821443557739258,30.099666595458984
dataset3/car4_993,692.9997673034668,232.23006439208984,22.69851303100586,32.197044372558594
dataset3/car4_994,694.8349761962891,232.01200485229492,23.715137481689453,33.67304992675781
dataset3/car4_995,695.2707080841064,231.24653816223145,25.941085815429688,36.3754997253418
dataset3/car4_996,696.832371711731,228.84725189208984,27.87748146057129,40.139739990234375
dataset3/car4_997,698.234395980835,226.73369026184082,28.241615295410156,43.94294357299805
dataset3/car4_998,696.526141166687,221.4402961730957,29.449033737182617,51.537574768066406
dataset3/car4_999,702.2583703994751,232.2685432434082,29.889162063598633,42.12317657470703
dataset3/car4_1000,702.2773580551147,230.85247039794922,31.082616806030273,43.755767822265625
dataset3/car4_1001,700.9153537750244,229.0915813446045,33.338592529296875,50.702945709228516
dataset3/car4_1002,708.8312196731567,229.6056423187256,30.954309463500977,48.25223159790039
dataset3/car4_1003,703.6293315887451,232.297945022583,34.278526306152344,49.39736557006836
dataset3/car4_1004,714.1130304336548,232.90552711486816,29.873186111450195,39.1213493347168
dataset3/car4_1005,717.139965057373,229.68174362182617,25.368389129638672,42.006614685058594
dataset3/car4_1006,721.3181734085083,230.55048942565918,23.96148109436035,33.2199592590332
dataset3/car4_1007,722.3952207565308,230.34881401062012,24.624814987182617,33.26486587524414
dataset3/car4_1008,724.9121541976929,230.9426441192627,25.008207321166992,32.60799026489258
dataset3/car4_1009,727.2870025634766,229.83492851257324,23.65096664428711,32.79118728637695
dataset3/car4_1010,728.8614044189453,231.40057373046875,23.258480072021484,32.21539306640625
dataset3/car4_1011,731.1115312576294,231.04303550720215,22.254907608032227,32.2779426574707
dataset3/car4_1012,732.8437004089355,232.67416095733643,21.322063446044922,31.363515853881836
dataset3/car4_1013,733.8804016113281,233.96112537384033,20.952449798583984,30.46381950378418
dataset3/car4_1014,737.7472162246704,234.31849479675293,21.02427101135254,29.819507598876953
dataset3/car4_1015,738.4301691055298,233.52094078063965,21.339792251586914,30.788646697998047
dataset3/car4_1016,739.2436361312866,234.28647136688232,21.85591697692871,30.988306045532227
dataset3/car4_1017,741.2811851501465,234.7717399597168,21.193279266357422,31.00749969482422
dataset3/car4_1018,744.5229301452637,234.12502479553223,20.299427032470703,30.921466827392578
dataset3/car4_1019,745.5999088287354,234.7496681213379,21.21392059326172,30.50720977783203
dataset3/car4_1020,747.3458452224731,234.80230236053467,20.965166091918945,30.468149185180664
dataset3/car4_1021,748.5729026794434,235.2085132598877,21.803913116455078,30.365245819091797
dataset3/car4_1022,750.739953994751,235.64659690856934,21.64624786376953,30.090076446533203
dataset3/car4_1023,752.504228591919,235.97999954223633,21.494461059570312,30.024757385253906
dataset3/car4_1024,754.3512344360352,236.1808443069458,21.639934539794922,29.553251266479492
dataset3/car4_1025,756.1244821548462,235.88380432128906,21.121248245239258,30.7706298828125
dataset3/car4_1026,757.303186416626,236.37470245361328,21.88683319091797,30.50397491455078
dataset3/car4_1027,759.0334205627441,236.69615745544434,22.676395416259766,30.024654388427734
dataset3/car4_1028,760.4013900756836,236.93574810028076,22.886608123779297,29.795740127563477
dataset3/car4_1029,762.2252235412598,237.1829605102539,22.806697845458984,30.65019989013672
dataset3/car4_1030,763.0429363250732,237.133770942688,22.458847045898438,29.32979393005371
dataset3/car4_1031,764.8253393173218,237.75212287902832,22.234289169311523,32.24528121948242
dataset3/car4_1032,765.8553161621094,238.7114667892456,23.94211196899414,28.712350845336914
dataset3/car4_1033,767.9356813430786,238.02307033538818,23.9481143951416,29.725008010864258
dataset3/car4_1034,770.1278285980225,238.67200088500977,23.685638427734375,31.03643798828125
dataset3/car4_1035,770.3250255584717,239.34130191802979,25.751060485839844,29.059598922729492
dataset3/car4_1036,772.9578580856323,239.724760055542,23.74287986755371,29.582141876220703
dataset3/car4_1037,775.667724609375,240.76711654663086,22.54488754272461,30.366485595703125
dataset3/car4_1038,777.4659652709961,241.49316883087158,22.536273956298828,30.400724411010742
dataset3/car4_1039,779.1258277893066,241.67235660552979,22.347339630126953,29.706350326538086
dataset3/car4_1040,780.4454612731934,241.71681880950928,22.158740997314453,29.522912979125977
dataset3/car4_1041,781.805230140686,242.57275772094727,22.761423110961914,28.17908477783203
dataset3/car4_1042,783.5980911254883,242.76092052459717,21.905521392822266,28.790063858032227
dataset3/car4_1043,784.9754753112793,242.92860984802246,21.615428924560547,29.853137969970703
dataset3/car4_1044,786.8072862625122,243.90849590301514,21.697664260864258,31.27512550354004
dataset3/car4_1045,788.0426588058472,244.97348308563232,22.170080184936523,27.477876663208008
dataset3/car4_1046,789.1748104095459,245.34706497192383,21.577041625976562,30.72632598876953
dataset3/car4_1047,791.2917680740356,246.3738136291504,22.016427993774414,26.90319061279297
dataset3/car4_1048,791.9445943832397,246.40013885498047,22.682920455932617,29.76691436767578
dataset3/car4_1049,792.2137908935547,247.94243621826172,23.518253326416016,27.31488037109375
dataset3/car4_1050,793.5720500946045,247.74515914916992,23.369911193847656,29.032882690429688
dataset3/car4_1051,794.6560001373291,248.33033275604248,23.057159423828125,27.76896095275879
dataset3/car4_1052,797.7014951705933,249.68854427337646,21.327497482299805,28.464357376098633
dataset3/car4_1053,798.3173084259033,251.38231754302979,22.750640869140625,26.236616134643555
dataset3/car4_1054,799.0886907577515,251.3746576309204,21.892248153686523,25.825071334838867
dataset3/car4_1055,800.8739852905273,252.66456413269043,21.67855453491211,26.590206146240234
dataset3/car4_1056,802.4663515090942,253.32608795166016,21.52177619934082,26.918746948242188
dataset3/car4_1057,802.555516242981,253.83224773406982,23.150781631469727,27.455644607543945
dataset3/car4_1058,804.4492168426514,254.81344032287598,22.57635498046875,26.301151275634766
dataset3/car4_1059,806.4405746459961,255.65850734710693,21.47916030883789,27.330286026000977
dataset3/car4_1060,807.5830383300781,256.2540349960327,21.560649871826172,26.809152603149414
dataset3/car4_1061,807.8841590881348,258.01786708831787,23.142032623291016,26.425676345825195
dataset3/car4_1062,809.6729421615601,258.6423921585083,22.11525535583496,26.57069206237793
dataset3/car4_1063,811.5664482116699,260.3786039352417,21.610591888427734,26.373605728149414
dataset3/car4_1064,812.6484899520874,260.4888639450073,21.471174240112305,26.519365310668945
dataset3/car4_1065,813.774715423584,261.4501733779907,21.496875762939453,27.041364669799805
dataset3/car4_1066,814.7367420196533,263.017991065979,21.11493682861328,27.575666427612305
dataset3/car4_1067,815.4420824050903,263.9894542694092,21.568124771118164,27.678035736083984
dataset3/car4_1068,816.947979927063,264.9110288619995,21.75835609436035,27.14324378967285
dataset3/car4_1069,817.4576292037964,266.523886680603,21.938032150268555,27.66045570373535
dataset3/car4_1070,818.3841285705566,267.52736377716064,21.953350067138672,27.586454391479492
dataset3/car4_1071,819.447717666626,268.71357250213623,21.9951171875,27.400400161743164
dataset3/car4_1072,820.5078248977661,270.0039978027344,22.5306339263916,27.07080841064453
dataset3/car4_1073,821.4824228286743,271.6109371185303,22.636781692504883,27.301319122314453
dataset3/car4_1074,821.2049360275269,272.7083673477173,23.126752853393555,27.361494064331055
dataset3/car4_1075,823.4075527191162,273.6164903640747,22.249740600585938,27.4936580657959
dataset3/car4_1076,823.1539096832275,274.6766576766968,22.93719482421875,27.356767654418945
dataset3/car4_1077,824.1785573959351,275.8440752029419,22.93366050720215,27.595693588256836
dataset3/car4_1078,826.8039703369141,277.54235553741455,21.096637725830078,27.360464096069336
dataset3/car4_1079,828.4101619720459,278.673171043396,20.402923583984375,26.9426212310791
dataset3/car4_1080,826.6459922790527,280.83634853363037,22.570598602294922,26.425020217895508
dataset3/car4_1081,830.055212020874,281.9920415878296,20.15850067138672,26.947938919067383
dataset3/car4_1082,830.5237855911255,284.0977621078491,20.978883743286133,26.32792854309082
dataset3/car4_1083,830.4015598297119,283.87627506256104,21.253936767578125,27.008398056030273
dataset3/car4_1084,832.5937376022339,286.1351776123047,20.35981559753418,26.62419891357422
dataset3/car4_1085,832.4949598312378,287.51524543762207,20.971342086791992,26.89950180053711
dataset3/car4_1086,831.8012847900391,288.4840021133423,21.42654800415039,26.848051071166992
dataset3/car4_1087,830.0899286270142,289.5565309524536,21.565866470336914,27.041776657104492
dataset3/car4_1088,830.6285514831543,289.936728477478,21.235980987548828,27.521081924438477
dataset3/car4_1089,830.5610208511353,292.3982629776001,22.35734748840332,27.283056259155273
dataset3/car4_1090,833.8800964355469,293.3758850097656,21.390430450439453,27.697288513183594
dataset3/car4_1091,836.0598812103271,295.7222375869751,20.85070037841797,27.629201889038086
dataset3/car4_1092,837.953203201294,297.850887298584,22.05040740966797,27.598777770996094
dataset3/car4_1093,841.257643699646,299.96856117248535,21.91682243347168,27.652751922607422
dataset3/car4_1094,843.9258260726929,302.477108001709,21.483549118041992,27.25213623046875
dataset3/car4_1095,846.6438293457031,303.95158767700195,21.746295928955078,27.359764099121094
dataset3/car4_1096,848.9585075378418,305.76048946380615,20.914623260498047,27.601449966430664
dataset3/car4_1097,851.9800910949707,308.38942432403564,21.315013885498047,27.128995895385742
dataset3/car4_1098,854.9692306518555,310.93796253204346,21.186283111572266,27.490201950073242
dataset3/car4_1099,857.4741230010986,313.2259063720703,21.45378875732422,27.374542236328125
dataset3/car4_1100,860.2601127624512,315.7913761138916,20.773845672607422,27.905101776123047
dataset3/car4_1101,862.3417768478394,318.4189043045044,21.697805404663086,27.663137435913086
dataset3/car4_1102,865.105583190918,320.75042724609375,21.108882904052734,27.953147888183594
dataset3/car4_1103,866.3728094100952,322.9197072982788,21.00984001159668,27.57012367248535
dataset3/car4_1104,869.2977685928345,325.45151233673096,21.818811416625977,27.926328659057617
dataset3/car4_1105,871.329686164856,327.7748336791992,20.42063331604004,27.81555938720703
dataset3/car4_1106,873.4136457443237,330.0877208709717,20.45289421081543,27.751628875732422
dataset3/car4_1107,875.5279092788696,332.81067943573,20.271883010864258,27.72300910949707
dataset3/car4_1108,877.7032127380371,335.44239711761475,20.739192962646484,27.132211685180664
dataset3/car4_1109,879.3617792129517,337.4545621871948,20.384286880493164,26.897417068481445
dataset3/car4_1110,880.8557996749878,339.951491355896,20.22626304626465,27.126680374145508
dataset3/car4_1111,882.7960233688354,342.35161304473877,21.268400192260742,26.847745895385742
dataset3/car4_1112,884.994047164917,344.4236469268799,20.464454650878906,27.648059844970703
dataset3/car4_1113,886.5149154663086,347.0883560180664,20.28646469116211,27.459487915039062
dataset3/car4_1114,888.1493434906006,349.61567306518555,20.023300170898438,27.093292236328125
dataset3/car4_1115,890.0372371673584,351.9039468765259,19.9278564453125,27.14246940612793
dataset3/car4_1116,890.2711963653564,354.55997371673584,20.789817810058594,26.62839698791504
dataset3/car4_1117,892.3455562591553,357.3036947250366,20.75457000732422,26.163789749145508
dataset3/car4_1118,893.0417804718018,359.42273807525635,21.21123504638672,26.458250045776367
dataset3/car4_1119,895.2903165817261,361.4642343521118,20.873830795288086,26.7324275970459
dataset3/car4_1120,896.3038053512573,363.8617515563965,21.076215744018555,26.978721618652344
dataset3/car4_1121,897.3306016921997,366.3344383239746,21.10520362854004,26.776695251464844
dataset3/car4_1122,898.4274196624756,368.4027910232544,21.356117248535156,26.684904098510742
dataset3/car4_1123,899.9706268310547,370.42252349853516,21.089984893798828,26.928245544433594
dataset3/car4_1124,900.5896091461182,372.4877128601074,21.546539306640625,27.33868408203125
dataset3/car4_1125,902.4994840621948,374.9705696105957,21.2428035736084,27.417388916015625
dataset3/car4_1126,902.0213832855225,376.9802188873291,22.0518798828125,27.702518463134766
dataset3/car4_1127,903.7327861785889,379.54700088500977,21.355209350585938,27.445022583007812
dataset3/car4_1128,904.7372760772705,380.63397121429443,21.717750549316406,28.419153213500977
dataset3/car4_1129,905.459568977356,383.3784770965576,21.9691104888916,27.938434600830078
dataset3/car4_1130,906.986231803894,386.1028804779053,22.002256393432617,27.89425277709961
dataset3/car4_1131,907.2790756225586,388.3087739944458,22.52273941040039,27.960416793823242
dataset3/car4_1132,908.7298784255981,390.1717519760132,21.969179153442383,28.584985733032227
dataset3/car4_1133,910.037109375,392.65210151672363,21.776371002197266,28.352306365966797
dataset3/car4_1134,910.0471887588501,395.2151765823364,22.398378372192383,27.922117233276367
dataset3/car4_1135,910.7156677246094,397.5489091873169,22.258548736572266,27.910139083862305
dataset3/car4_1136,911.4024591445923,399.59034729003906,22.56780433654785,28.120384216308594
dataset3/car4_1137,912.6946611404419,402.15919971466064,22.684350967407227,28.31990623474121
dataset3/car4_1138,913.0885257720947,404.46757793426514,22.98077392578125,28.66350746154785
dataset3/car4_1139,913.6629400253296,406.742356300354,23.12306022644043,28.579320907592773
dataset3/car4_1140,913.7944602966309,408.68900203704834,22.796062469482422,28.82627296447754
dataset3/car4_1141,914.4865818023682,411.35628032684326,22.96277618408203,28.26487159729004
dataset3/car4_1142,915.80517578125,414.1298885345459,22.782520294189453,28.382282257080078
dataset3/car4_1143,916.1762914657593,416.04302310943604,22.924856185913086,28.913366317749023
dataset3/car4_1144,916.7517976760864,418.2833557128906,23.129854202270508,28.954856872558594
dataset3/car4_1145,917.1912927627563,420.3446626663208,23.710954666137695,29.05781364440918
dataset3/car4_1146,916.5115118026733,422.7389678955078,23.204336166381836,29.396270751953125
dataset3/car4_1147,917.5181093215942,424.2961845397949,23.503503799438477,30.073646545410156
dataset3/car4_1148,917.5251541137695,426.43932151794434,23.81600570678711,29.949665069580078
dataset3/car4_1149,918.2935400009155,428.4248571395874,23.878225326538086,30.033777236938477
dataset3/car4_1150,918.6566457748413,431.78026485443115,23.514562606811523,29.287981033325195
dataset3/car4_1151,918.452166557312,433.0427703857422,24.6123104095459,30.32300567626953
dataset3/car4_1152,918.3688077926636,435.7243175506592,24.05592155456543,30.07089614868164
dataset3/car4_1153,919.6025352478027,437.2343683242798,25.561954498291016,30.414541244506836
dataset3/car4_1154,918.8374433517456,440.3288812637329,24.71352195739746,29.932432174682617
dataset3/car4_1155,919.2449960708618,441.24842071533203,24.573610305786133,30.996437072753906
dataset3/car4_1156,919.0163488388062,444.6017532348633,23.664525985717773,29.892417907714844
dataset3/car4_1157,920.0984811782837,446.9320955276489,24.763368606567383,29.754514694213867
dataset3/car4_1158,919.1817121505737,449.30044174194336,24.021894454956055,29.961700439453125
dataset3/car4_1159,920.099606513977,451.4122066497803,25.30047035217285,30.172222137451172
dataset3/car4_1160,919.2821455001831,453.01459884643555,24.881513595581055,30.649215698242188
dataset3/car4_1161,919.5538463592529,455.1951551437378,24.95215606689453,30.477602005004883
dataset3/car4_1162,918.5498905181885,457.55289363861084,24.298355102539062,30.435510635375977
dataset3/car4_1163,919.4651794433594,459.8881607055664,25.778072357177734,30.470619201660156
dataset3/car4_1164,918.4334535598755,461.74751377105713,25.26311683654785,30.44416618347168
dataset3/car4_1165,918.304741859436,464.77997970581055,25.006319046020508,30.276641845703125
dataset3/car4_1166,918.7799005508423,467.0799160003662,26.222597122192383,30.62308120727539
dataset3/car4_1167,918.1856679916382,469.198278427124,24.860883712768555,30.415042877197266
dataset3/car4_1168,917.8614635467529,471.1423816680908,26.028709411621094,30.884761810302734
dataset3/car4_1169,917.6785020828247,472.5535478591919,25.53769874572754,31.083669662475586
dataset3/car4_1170,917.3882637023926,474.98133277893066,25.87246322631836,30.91269302368164
dataset3/car4_1171,917.8365602493286,478.49918842315674,26.115243911743164,30.417875289916992
dataset3/car4_1172,917.4578800201416,480.1299114227295,25.815940856933594,30.522502899169922
dataset3/car4_1173,916.4846792221069,482.18721866607666,24.820035934448242,30.471525192260742
dataset3/car4_1174,916.236102104187,484.8247289657593,26.236921310424805,30.510591506958008
dataset3/car4_1175,916.1789255142212,487.20806217193604,25.0876407623291,30.41390037536621
dataset3/car4_1176,914.9444379806519,488.880654335022,25.31648063659668,30.74481773376465
dataset3/car4_1177,911.6470317840576,490.6216449737549,25.84649658203125,30.870777130126953
dataset3/car4_1178,909.874870300293,491.34963607788086,26.086627960205078,31.152847290039062
dataset3/car4_1179,909.1019916534424,494.6949043273926,26.180702209472656,30.49225616455078
dataset3/car4_1180,908.441309928894,496.5227518081665,25.905797958374023,29.98402976989746
dataset3/car4_1181,907.9000864028931,498.479585647583,26.2532901763916,30.127613067626953
dataset3/car4_1182,906.6227149963379,500.74547481536865,25.958118438720703,30.870607376098633
dataset3/car4_1183,906.0222549438477,503.31738471984863,25.974483489990234,30.330883026123047
dataset3/car4_1184,905.0854663848877,505.3634376525879,26.312156677246094,30.16362762451172
dataset3/car4_1185,904.5914001464844,507.00568675994873,26.527637481689453,30.369050979614258
dataset3/car4_1186,904.3371601104736,509.1695394515991,26.225975036621094,30.303232192993164
dataset3/car4_1187,903.9097843170166,510.4033212661743,26.10107421875,30.74403953552246
dataset3/car4_1188,903.3785696029663,512.6656169891357,26.103628158569336,30.225902557373047
dataset3/car4_1189,902.69997215271,514.8007831573486,26.208229064941406,30.279094696044922
dataset3/car4_1190,902.6434555053711,516.5496406555176,26.196605682373047,30.515365600585938
dataset3/car4_1191,901.8196620941162,517.2910709381104,25.833396911621094,30.789493560791016
dataset3/car4_1192,901.3900260925293,519.448751449585,26.357349395751953,30.512523651123047
dataset3/car4_1193,900.4367942810059,520.1261587142944,26.013004302978516,30.7774600982666
dataset3/car4_1194,900.2931575775146,521.7467517852783,26.891082763671875,30.43795394897461
dataset3/car4_1195,899.4413080215454,523.8914022445679,27.0472354888916,30.38736915588379
dataset3/car4_1196,899.2931060791016,524.0664863586426,26.29732894897461,31.013832092285156
dataset3/car4_1197,898.1542949676514,526.3010711669922,26.906089782714844,30.43645477294922
dataset3/car4_1198,898.3227262496948,527.8885869979858,26.707639694213867,30.317110061645508
dataset3/car4_1199,897.3208627700806,528.7094688415527,26.38664436340332,30.614418029785156
dataset3/car4_1200,896.5341939926147,530.4783325195312,27.08913230895996,30.107681274414062
dataset3/car4_1201,895.7291297912598,531.1834716796875,27.160961151123047,31.065353393554688
dataset3/car4_1202,895.2233467102051,532.6527700424194,27.501041412353516,30.87383460998535
dataset3/car4_1203,895.8634843826294,532.8361492156982,26.79654884338379,30.845111846923828
dataset3/car4_1204,894.7755794525146,534.055962562561,27.410064697265625,31.35291862487793
dataset3/car4_1205,894.8000764846802,535.0482940673828,27.081850051879883,31.0382080078125
dataset3/car4_1206,894.3614196777344,535.7578830718994,27.059322357177734,31.230670928955078
dataset3/car4_1207,893.858829498291,537.2352724075317,27.229572296142578,30.842344284057617
dataset3/car4_1208,893.8414392471313,537.4754981994629,27.25730323791504,31.160682678222656
dataset3/car4_1209,893.1545133590698,538.339114189148,27.2860164642334,30.999536514282227
dataset3/car4_1210,893.027214050293,539.8402547836304,27.369586944580078,31.29656410217285
dataset3/car4_1211,892.1885356903076,540.7064228057861,27.441543579101562,31.087932586669922
dataset3/car4_1212,892.3907556533813,540.5344581604004,28.204652786254883,30.96465301513672
dataset3/car4_1213,891.7868967056274,540.8674993515015,27.889009475708008,30.889650344848633
dataset3/car4_1214,891.0062294006348,542.5998048782349,28.259517669677734,30.791242599487305
dataset3/car4_1215,891.4014415740967,542.6650161743164,28.280715942382812,30.710548400878906
dataset3/car4_1216,890.5496416091919,542.9966487884521,28.205217361450195,30.612903594970703
dataset3/car4_1217,890.7235307693481,543.7852020263672,27.809343338012695,30.47936248779297
dataset3/car4_1218,891.2172594070435,542.6753311157227,27.93442726135254,31.289901733398438
dataset3/car4_1219,890.3632459640503,543.8045492172241,27.724363327026367,30.558984756469727
dataset3/car4_1220,890.6398725509644,543.5221757888794,27.614408493041992,31.046606063842773
dataset3/car4_1221,891.2421312332153,544.2863063812256,27.50286293029785,30.863597869873047
dataset3/car4_1222,891.2943334579468,544.468035697937,27.551122665405273,31.084054946899414
dataset3/car4_1223,890.5238027572632,544.2209367752075,27.737424850463867,31.472021102905273
dataset3/car4_1224,890.5390815734863,544.7596988677979,27.82193374633789,31.187381744384766
dataset3/car4_1225,891.175612449646,544.7226676940918,27.53809928894043,31.212974548339844
dataset3/car4_1226,890.3597297668457,544.7742385864258,27.564838409423828,31.264381408691406
dataset3/car4_1227,890.7888011932373,544.7869520187378,27.8851318359375,31.280397415161133
dataset3/car4_1228,891.0278520584106,544.3571166992188,27.621583938598633,31.260604858398438
dataset3/car4_1229,890.4898271560669,544.1624565124512,27.4064884185791,31.495681762695312
dataset3/car4_1230,890.9734392166138,544.1053705215454,27.774316787719727,31.429304122924805
dataset3/car4_1231,891.4722051620483,544.4380788803101,27.245405197143555,31.200761795043945
dataset3/car4_1232,890.4310321807861,543.3134469985962,27.431373596191406,31.419546127319336
dataset3/car4_1233,891.1765289306641,543.9004926681519,27.041278839111328,31.198518753051758
dataset3/car4_1234,891.1745548248291,543.6422843933105,27.534568786621094,31.037368774414062
dataset3/car4_1235,891.3703203201294,543.2349147796631,27.70928382873535,30.93661117553711
dataset3/car4_1236,891.2235679626465,542.7000684738159,27.181621551513672,31.37163734436035
dataset3/car4_1237,891.5615158081055,542.8634881973267,27.043994903564453,31.0063533782959
dataset3/car4_1238,891.0253200531006,543.0073890686035,27.248703002929688,31.03337860107422
dataset3/car4_1239,891.2817764282227,542.4652471542358,27.260181427001953,30.808504104614258
dataset3/car4_1240,890.8657159805298,541.9399967193604,27.216936111450195,31.088184356689453
dataset3/car4_1241,891.2228698730469,541.9154968261719,26.92135238647461,30.95624542236328
dataset3/car4_1242,890.5157051086426,541.8035469055176,27.224590301513672,31.356231689453125
dataset3/car4_1243,890.6694297790527,541.2235517501831,26.95077133178711,31.101449966430664
dataset3/car4_1244,891.0379152297974,540.9500179290771,26.98954200744629,30.88974380493164
dataset3/car4_1245,890.1757764816284,541.396993637085,27.257719039916992,30.75589370727539
dataset3/car4_1246,890.7107105255127,539.8730049133301,26.976783752441406,31.30243682861328
dataset3/car4_1247,890.6288404464722,539.9929475784302,26.687589645385742,31.22784996032715
dataset3/car4_1248,890.8016176223755,539.6595811843872,26.837533950805664,30.83852195739746
dataset3/car4_1249,891.1787357330322,539.7224206924438,26.478050231933594,30.76624870300293
dataset3/car4_1250,890.5375566482544,538.9628419876099,26.891061782836914,30.729162216186523
dataset3/car4_1251,891.555251121521,538.5700702667236,26.64808464050293,31.058635711669922
dataset3/car4_1252,890.5520162582397,538.6744318008423,26.79559898376465,31.149526596069336
dataset3/car4_1253,890.6440172195435,538.601056098938,26.59775733947754,30.945165634155273
dataset3/car4_1254,890.866904258728,537.5771417617798,27.17707633972168,30.80226707458496
dataset3/car4_1255,891.0905418395996,537.5392045974731,26.52450180053711,31.05048179626465
dataset3/car4_1256,890.6421842575073,536.770565032959,25.8746395111084,31.367645263671875
dataset3/car4_1257,890.005292892456,537.451901435852,26.490318298339844,31.19740104675293
dataset3/car4_1258,890.2225065231323,536.4628677368164,26.488981246948242,30.954978942871094
dataset3/car4_1259,890.3458824157715,537.3679866790771,26.259960174560547,30.67367935180664
dataset3/car4_1260,890.6383237838745,536.0131273269653,26.340505599975586,30.997663497924805
dataset3/car4_1261,890.2486543655396,536.3052501678467,26.55045509338379,30.708728790283203
