id,x,y,w,h
dataset2/SpeedCar2_228,0,0,0,0
dataset2/SpeedCar2_229,0,0,0,0
dataset2/SpeedCar2_230,0,0,0,0
dataset2/SpeedCar2_231,0,0,0,0
dataset2/SpeedCar2_232,0,0,0,0
dataset2/SpeedCar2_233,0,0,0,0
dataset2/SpeedCar2_234,0,0,0,0
dataset2/SpeedCar2_235,0,0,0,0
dataset2/SpeedCar2_236,0,0,0,0
dataset2/SpeedCar2_237,0,0,0,0
dataset2/SpeedCar2_238,0,0,0,0
dataset2/SpeedCar2_239,0,0,0,0
dataset2/SpeedCar2_240,0,0,0,0
dataset2/SpeedCar2_241,0,0,0,0
dataset2/SpeedCar2_242,0,0,0,0
dataset2/SpeedCar2_243,0,0,0,0
dataset2/SpeedCar2_244,0,0,0,0
dataset2/SpeedCar2_245,0,0,0,0
dataset2/SpeedCar2_246,0,0,0,0
dataset2/SpeedCar2_247,0,0,0,0
dataset2/SpeedCar2_248,0,0,0,0
dataset2/SpeedCar2_249,0,0,0,0
dataset2/SpeedCar2_250,0,0,0,0
dataset2/SpeedCar2_251,0,0,0,0
dataset2/SpeedCar2_252,0,0,0,0
dataset2/SpeedCar2_253,0,0,0,0
dataset2/SpeedCar2_254,0,0,0,0
dataset2/SpeedCar2_255,0,0,0,0
dataset2/SpeedCar2_256,0,0,0,0
dataset2/SpeedCar2_257,0,0,0,0
dataset2/SpeedCar2_258,0,0,0,0
dataset2/SpeedCar2_259,0,0,0,0
dataset2/SpeedCar2_260,0,0,0,0
dataset2/SpeedCar2_261,0,0,0,0
dataset2/SpeedCar2_262,0,0,0,0
dataset2/SpeedCar2_263,0,0,0,0
dataset2/SpeedCar2_264,0,0,0,0
dataset2/SpeedCar2_265,0,0,0,0
dataset2/SpeedCar2_266,0,0,0,0
dataset2/SpeedCar2_267,0,0,0,0
dataset2/SpeedCar2_268,0,0,0,0
dataset2/SpeedCar2_269,0,0,0,0
dataset2/SpeedCar2_270,0,0,0,0
dataset2/SpeedCar2_271,0,0,0,0
dataset2/SpeedCar2_272,0,0,0,0
dataset2/SpeedCar2_273,0,0,0,0
dataset2/SpeedCar2_274,0,0,0,0
dataset2/SpeedCar2_275,0,0,0,0
dataset2/SpeedCar2_276,0,0,0,0
dataset2/SpeedCar2_277,0,0,0,0
dataset2/SpeedCar2_278,0,0,0,0
dataset2/SpeedCar2_279,0,0,0,0
dataset2/SpeedCar2_280,0,0,0,0
dataset2/SpeedCar2_281,0,0,0,0
dataset2/SpeedCar2_282,0,0,0,0
dataset2/SpeedCar2_283,0,0,0,0
dataset2/SpeedCar2_284,0,0,0,0
dataset2/SpeedCar2_285,0,0,0,0
dataset2/SpeedCar2_286,0,0,0,0
dataset2/SpeedCar2_287,0,0,0,0
dataset2/SpeedCar2_288,0,0,0,0
dataset2/SpeedCar2_289,0,0,0,0
dataset2/SpeedCar2_290,0,0,0,0
dataset2/SpeedCar2_291,0,0,0,0
dataset2/SpeedCar2_292,0,0,0,0
dataset2/SpeedCar2_293,0,0,0,0
dataset2/SpeedCar2_294,0,0,0,0
dataset2/SpeedCar2_295,0,0,0,0
dataset2/SpeedCar2_296,0,0,0,0
dataset2/SpeedCar2_297,0,0,0,0
dataset2/SpeedCar2_298,0,0,0,0
dataset2/SpeedCar2_299,0,0,0,0
dataset2/SpeedCar2_300,0,0,0,0
dataset2/SpeedCar2_301,0,0,0,0
dataset2/SpeedCar2_302,0,0,0,0
dataset2/SpeedCar2_303,0,0,0,0
dataset2/SpeedCar2_304,0,0,0,0
dataset2/SpeedCar2_305,0,0,0,0
dataset2/SpeedCar2_306,0,0,0,0
dataset2/SpeedCar2_307,0,0,0,0
dataset2/Surfing03_0,0,0,0,0
dataset2/Surfing03_1,0,0,0,0
dataset2/Surfing03_2,0,0,0,0
dataset2/Surfing03_3,0,0,0,0
dataset2/Surfing03_4,0,0,0,0
dataset2/Surfing03_5,0,0,0,0
dataset2/Surfing03_6,0,0,0,0
dataset2/Surfing03_7,0,0,0,0
dataset2/Surfing03_8,0,0,0,0
dataset2/Surfing03_9,0,0,0,0
dataset2/Surfing03_10,0,0,0,0
dataset2/Surfing03_11,0,0,0,0
dataset2/Surfing03_12,0,0,0,0
dataset2/Surfing03_13,0,0,0,0
dataset2/Surfing03_14,0,0,0,0
dataset2/Surfing03_15,0,0,0,0
dataset2/Surfing03_16,0,0,0,0
dataset2/Surfing03_17,0,0,0,0
dataset2/Surfing03_18,0,0,0,0
dataset2/Surfing03_19,0,0,0,0
dataset2/Surfing03_20,0,0,0,0
dataset2/Surfing03_21,0,0,0,0
dataset2/Surfing03_22,0,0,0,0
dataset2/Surfing03_23,0,0,0,0
dataset2/Surfing03_24,0,0,0,0
dataset2/Surfing03_25,0,0,0,0
dataset2/Surfing03_26,0,0,0,0
dataset2/Surfing03_27,0,0,0,0
dataset2/Surfing03_28,0,0,0,0
dataset2/Surfing03_29,0,0,0,0
dataset2/Surfing03_30,0,0,0,0
dataset2/Surfing03_31,0,0,0,0
dataset2/Surfing03_32,0,0,0,0
dataset2/Surfing03_33,0,0,0,0
dataset2/Surfing03_34,0,0,0,0
dataset2/Surfing03_35,0,0,0,0
dataset2/Surfing03_36,0,0,0,0
dataset2/Surfing03_37,0,0,0,0
dataset2/Surfing03_38,0,0,0,0
dataset2/Surfing03_39,0,0,0,0
dataset2/Surfing03_40,0,0,0,0
dataset2/Surfing03_41,0,0,0,0
dataset2/Surfing03_42,0,0,0,0
dataset2/Surfing03_43,0,0,0,0
dataset2/Surfing03_44,0,0,0,0
dataset2/Surfing03_45,0,0,0,0
dataset2/Surfing03_46,0,0,0,0
dataset2/Surfing03_47,0,0,0,0
dataset2/Surfing03_48,0,0,0,0
dataset2/Surfing03_49,0,0,0,0
dataset2/Surfing03_50,0,0,0,0
dataset2/Surfing03_51,0,0,0,0
dataset2/Surfing03_52,0,0,0,0
dataset2/Surfing03_53,0,0,0,0
dataset2/Surfing03_54,0,0,0,0
dataset2/Surfing03_55,0,0,0,0
dataset2/Surfing03_56,0,0,0,0
dataset2/Surfing03_57,0,0,0,0
dataset2/Surfing03_58,0,0,0,0
dataset2/Surfing03_59,0,0,0,0
dataset2/Surfing03_60,0,0,0,0
dataset2/Surfing03_61,0,0,0,0
dataset2/Surfing03_62,0,0,0,0
dataset2/Surfing03_63,0,0,0,0
dataset2/Surfing03_64,0,0,0,0
dataset2/Surfing03_65,0,0,0,0
dataset2/Surfing03_66,0,0,0,0
dataset2/Surfing03_67,0,0,0,0
dataset2/Surfing03_68,0,0,0,0
dataset2/Surfing03_69,0,0,0,0
dataset2/Surfing03_70,0,0,0,0
dataset2/Surfing03_71,0,0,0,0
dataset2/Surfing03_72,0,0,0,0
dataset2/Surfing03_73,0,0,0,0
dataset2/Surfing03_74,0,0,0,0
dataset2/Surfing03_75,0,0,0,0
dataset2/Surfing03_76,0,0,0,0
dataset2/Surfing03_77,0,0,0,0
dataset2/Surfing03_78,0,0,0,0
dataset2/Surfing03_79,0,0,0,0
dataset2/Surfing03_80,0,0,0,0
dataset2/Surfing03_81,0,0,0,0
dataset2/Surfing03_82,0,0,0,0
dataset2/Surfing03_83,0,0,0,0
dataset2/Surfing03_84,0,0,0,0
dataset2/Surfing03_85,0,0,0,0
dataset2/Surfing03_86,0,0,0,0
dataset2/Surfing03_87,0,0,0,0
dataset2/Surfing03_88,0,0,0,0
dataset2/Surfing03_89,0,0,0,0
dataset2/Surfing03_90,0,0,0,0
dataset2/Surfing03_91,0,0,0,0
dataset2/Surfing03_92,0,0,0,0
dataset2/Surfing03_93,0,0,0,0
dataset2/Surfing03_94,0,0,0,0
dataset2/Surfing03_95,0,0,0,0
dataset2/Surfing03_96,0,0,0,0
dataset2/Surfing03_97,0,0,0,0
dataset2/Surfing03_98,0,0,0,0
dataset2/Surfing03_99,0,0,0,0
dataset2/Surfing03_100,0,0,0,0
dataset2/Surfing03_101,0,0,0,0
dataset2/Surfing03_102,0,0,0,0
dataset2/Surfing03_103,0,0,0,0
dataset2/Surfing03_104,0,0,0,0
dataset2/Surfing03_105,0,0,0,0
dataset2/Surfing03_106,0,0,0,0
dataset2/Surfing03_107,0,0,0,0
dataset2/Surfing03_108,0,0,0,0
dataset2/Surfing03_109,0,0,0,0
dataset2/Surfing03_110,0,0,0,0
dataset2/Surfing03_111,0,0,0,0
dataset2/Surfing03_112,0,0,0,0
dataset2/Surfing03_113,0,0,0,0
dataset2/Surfing03_114,0,0,0,0
dataset2/Surfing03_115,0,0,0,0
dataset2/Surfing03_116,0,0,0,0
dataset2/Surfing06_0,0,0,0,0
dataset2/Surfing06_1,0,0,0,0
dataset2/Surfing06_2,0,0,0,0
dataset2/Surfing06_3,0,0,0,0
dataset2/Surfing06_4,0,0,0,0
dataset2/Surfing06_5,0,0,0,0
dataset2/Surfing06_6,0,0,0,0
dataset2/Surfing06_7,0,0,0,0
dataset2/Surfing06_8,0,0,0,0
dataset2/Surfing06_9,0,0,0,0
dataset2/Surfing06_10,0,0,0,0
dataset2/Surfing06_11,0,0,0,0
dataset2/Surfing06_12,0,0,0,0
dataset2/Surfing06_13,0,0,0,0
dataset2/Surfing06_14,0,0,0,0
dataset2/Surfing06_15,0,0,0,0
dataset2/Surfing06_16,0,0,0,0
dataset2/Surfing06_17,0,0,0,0
dataset2/Surfing06_18,0,0,0,0
dataset2/Surfing06_19,0,0,0,0
dataset2/Surfing06_20,0,0,0,0
dataset2/Surfing06_21,0,0,0,0
dataset2/Surfing06_22,0,0,0,0
dataset2/Surfing06_23,0,0,0,0
dataset2/Surfing06_24,0,0,0,0
dataset2/Surfing06_25,0,0,0,0
dataset2/Surfing06_26,0,0,0,0
dataset2/Surfing06_27,0,0,0,0
dataset2/Surfing06_28,0,0,0,0
dataset2/Surfing06_29,0,0,0,0
dataset2/Surfing06_30,0,0,0,0
dataset2/Surfing06_31,0,0,0,0
dataset2/Surfing06_32,0,0,0,0
dataset2/Surfing06_33,0,0,0,0
dataset2/Surfing06_34,0,0,0,0
dataset2/Surfing06_35,0,0,0,0
dataset2/Surfing06_36,0,0,0,0
dataset2/Surfing06_37,0,0,0,0
dataset2/Surfing06_38,0,0,0,0
dataset2/Surfing06_39,0,0,0,0
dataset2/Surfing06_40,0,0,0,0
dataset2/Surfing06_41,0,0,0,0
dataset2/Surfing06_42,0,0,0,0
dataset2/Surfing06_43,0,0,0,0
dataset2/Surfing06_44,0,0,0,0
dataset2/Surfing06_45,0,0,0,0
dataset2/Surfing06_46,0,0,0,0
dataset2/Surfing06_47,0,0,0,0
dataset2/Surfing06_48,0,0,0,0
dataset2/Surfing06_49,0,0,0,0
dataset2/Surfing06_50,0,0,0,0
dataset2/Surfing06_51,0,0,0,0
dataset2/Surfing06_52,0,0,0,0
dataset2/Surfing06_53,0,0,0,0
dataset2/Surfing06_54,0,0,0,0
dataset2/Surfing06_55,0,0,0,0
dataset2/Surfing06_56,0,0,0,0
dataset2/Surfing06_57,0,0,0,0
dataset2/Surfing06_58,0,0,0,0
dataset2/Surfing06_59,0,0,0,0
dataset2/Surfing06_60,0,0,0,0
dataset2/Surfing06_61,0,0,0,0
dataset2/Surfing06_62,0,0,0,0
dataset2/Surfing06_63,0,0,0,0
dataset2/Surfing06_64,0,0,0,0
dataset2/Surfing06_65,0,0,0,0
dataset2/Surfing06_66,0,0,0,0
dataset2/Surfing06_67,0,0,0,0
dataset2/Surfing06_68,0,0,0,0
dataset2/Surfing06_69,0,0,0,0
dataset2/Surfing06_70,0,0,0,0
dataset2/Surfing06_71,0,0,0,0
dataset2/Surfing06_72,0,0,0,0
dataset2/Surfing06_73,0,0,0,0
dataset2/Surfing06_74,0,0,0,0
dataset2/Surfing06_75,0,0,0,0
dataset2/Surfing06_76,0,0,0,0
dataset2/Surfing06_77,0,0,0,0
dataset2/Surfing06_78,0,0,0,0
dataset2/Surfing06_79,0,0,0,0
dataset2/Surfing06_80,0,0,0,0
dataset2/Surfing06_81,0,0,0,0
dataset2/Surfing06_82,0,0,0,0
dataset2/Surfing06_83,0,0,0,0
dataset2/Surfing06_84,0,0,0,0
dataset2/Surfing06_85,0,0,0,0
dataset2/Surfing06_86,0,0,0,0
dataset2/Surfing06_87,0,0,0,0
dataset2/Surfing06_88,0,0,0,0
dataset2/Surfing06_89,0,0,0,0
dataset2/Surfing06_90,0,0,0,0
dataset2/Surfing06_91,0,0,0,0
dataset2/Surfing06_92,0,0,0,0
dataset2/Surfing06_93,0,0,0,0
dataset2/Surfing06_94,0,0,0,0
dataset2/Surfing06_95,0,0,0,0
dataset2/Surfing06_96,0,0,0,0
dataset2/Surfing06_97,0,0,0,0
dataset2/Surfing06_98,0,0,0,0
dataset2/Surfing06_99,0,0,0,0
dataset2/Surfing06_100,0,0,0,0
dataset2/Surfing06_101,0,0,0,0
dataset2/Surfing06_102,0,0,0,0
dataset2/Surfing06_103,0,0,0,0
dataset2/Surfing06_104,0,0,0,0
dataset2/Surfing06_105,0,0,0,0
dataset2/Wakeboarding1_0,0,0,0,0
dataset2/Wakeboarding1_1,0,0,0,0
dataset2/Wakeboarding1_2,0,0,0,0
dataset2/Wakeboarding1_3,0,0,0,0
dataset2/Wakeboarding1_4,0,0,0,0
dataset2/Wakeboarding1_5,0,0,0,0
dataset2/Wakeboarding1_6,0,0,0,0
dataset2/Wakeboarding1_7,0,0,0,0
dataset2/Wakeboarding1_8,0,0,0,0
dataset2/Wakeboarding1_9,0,0,0,0
dataset2/Wakeboarding1_10,0,0,0,0
dataset2/Wakeboarding1_11,0,0,0,0
dataset2/Wakeboarding1_12,0,0,0,0
dataset2/Wakeboarding1_13,0,0,0,0
dataset2/Wakeboarding1_14,0,0,0,0
dataset2/Wakeboarding1_15,0,0,0,0
dataset2/Wakeboarding1_16,0,0,0,0
dataset2/Wakeboarding1_17,0,0,0,0
dataset2/Wakeboarding1_18,0,0,0,0
dataset2/Wakeboarding1_19,0,0,0,0
dataset2/Wakeboarding1_20,0,0,0,0
dataset2/Wakeboarding1_21,0,0,0,0
dataset2/Wakeboarding1_22,0,0,0,0
dataset2/Wakeboarding1_23,0,0,0,0
dataset2/Wakeboarding1_24,0,0,0,0
dataset2/Wakeboarding1_25,0,0,0,0
dataset2/Wakeboarding1_26,0,0,0,0
dataset2/Wakeboarding1_27,0,0,0,0
dataset2/Wakeboarding1_28,0,0,0,0
dataset2/Wakeboarding1_29,0,0,0,0
dataset2/Wakeboarding1_30,0,0,0,0
dataset2/Wakeboarding1_31,0,0,0,0
dataset2/Wakeboarding1_32,0,0,0,0
dataset2/Wakeboarding1_33,0,0,0,0
dataset2/Wakeboarding1_34,0,0,0,0
dataset2/Wakeboarding1_35,0,0,0,0
dataset2/Wakeboarding1_36,0,0,0,0
dataset2/Wakeboarding1_37,0,0,0,0
dataset2/Wakeboarding1_38,0,0,0,0
dataset2/Wakeboarding1_39,0,0,0,0
dataset2/Wakeboarding1_40,0,0,0,0
dataset2/Wakeboarding1_41,0,0,0,0
dataset2/Wakeboarding1_42,0,0,0,0
dataset2/Wakeboarding1_43,0,0,0,0
dataset2/Wakeboarding1_44,0,0,0,0
dataset2/Wakeboarding1_45,0,0,0,0
dataset2/Wakeboarding1_46,0,0,0,0
dataset2/Wakeboarding1_47,0,0,0,0
dataset2/Wakeboarding1_48,0,0,0,0
dataset2/Wakeboarding1_49,0,0,0,0
dataset2/Wakeboarding1_50,0,0,0,0
dataset2/Wakeboarding1_51,0,0,0,0
dataset2/Wakeboarding1_52,0,0,0,0
dataset2/Wakeboarding1_53,0,0,0,0
dataset2/Wakeboarding1_54,0,0,0,0
dataset2/Wakeboarding1_55,0,0,0,0
dataset2/Wakeboarding1_56,0,0,0,0
dataset2/Wakeboarding1_57,0,0,0,0
dataset2/Wakeboarding1_58,0,0,0,0
dataset2/Wakeboarding1_59,0,0,0,0
dataset2/Wakeboarding1_60,0,0,0,0
dataset2/Wakeboarding1_61,0,0,0,0
dataset2/Wakeboarding1_62,0,0,0,0
dataset2/Wakeboarding1_63,0,0,0,0
dataset2/Wakeboarding1_64,0,0,0,0
dataset2/Wakeboarding1_65,0,0,0,0
dataset2/Wakeboarding1_66,0,0,0,0
dataset2/Wakeboarding1_67,0,0,0,0
dataset2/Wakeboarding1_68,0,0,0,0
dataset2/Wakeboarding1_69,0,0,0,0
dataset2/Wakeboarding1_70,0,0,0,0
dataset2/Wakeboarding1_71,0,0,0,0
dataset2/Wakeboarding1_72,0,0,0,0
dataset2/Wakeboarding1_73,0,0,0,0
dataset2/Wakeboarding1_74,0,0,0,0
dataset2/Wakeboarding1_75,0,0,0,0
dataset2/Wakeboarding1_76,0,0,0,0
dataset3/air_conditioning_box1_0,0,0,0,0
dataset3/air_conditioning_box1_1,0,0,0,0
dataset3/air_conditioning_box1_2,0,0,0,0
dataset3/air_conditioning_box1_3,0,0,0,0
dataset3/air_conditioning_box1_4,0,0,0,0
dataset3/air_conditioning_box1_5,0,0,0,0
dataset3/air_conditioning_box1_6,0,0,0,0
dataset3/air_conditioning_box1_7,0,0,0,0
dataset3/air_conditioning_box1_8,0,0,0,0
dataset3/air_conditioning_box1_9,0,0,0,0
dataset3/air_conditioning_box1_10,0,0,0,0
dataset3/air_conditioning_box1_11,0,0,0,0
dataset3/air_conditioning_box1_12,0,0,0,0
dataset3/air_conditioning_box1_13,0,0,0,0
dataset3/air_conditioning_box1_14,0,0,0,0
dataset3/air_conditioning_box1_15,0,0,0,0
dataset3/air_conditioning_box1_16,0,0,0,0
dataset3/air_conditioning_box1_17,0,0,0,0
dataset3/air_conditioning_box1_18,0,0,0,0
dataset3/air_conditioning_box1_19,0,0,0,0
dataset3/air_conditioning_box1_20,0,0,0,0
dataset3/air_conditioning_box1_21,0,0,0,0
dataset3/air_conditioning_box1_22,0,0,0,0
dataset3/air_conditioning_box1_23,0,0,0,0
dataset3/air_conditioning_box1_24,0,0,0,0
dataset3/air_conditioning_box1_25,0,0,0,0
dataset3/air_conditioning_box1_26,0,0,0,0
dataset3/air_conditioning_box1_27,0,0,0,0
dataset3/air_conditioning_box1_28,0,0,0,0
dataset3/air_conditioning_box1_29,0,0,0,0
dataset3/air_conditioning_box1_30,0,0,0,0
dataset3/air_conditioning_box1_31,0,0,0,0
dataset3/air_conditioning_box1_32,0,0,0,0
dataset3/air_conditioning_box1_33,0,0,0,0
dataset3/air_conditioning_box1_34,0,0,0,0
dataset3/air_conditioning_box1_35,0,0,0,0
dataset3/air_conditioning_box1_36,0,0,0,0
dataset3/air_conditioning_box1_37,0,0,0,0
dataset3/air_conditioning_box1_38,0,0,0,0
dataset3/air_conditioning_box1_39,0,0,0,0
dataset3/air_conditioning_box1_40,0,0,0,0
dataset3/air_conditioning_box1_41,0,0,0,0
dataset3/air_conditioning_box1_42,0,0,0,0
dataset3/air_conditioning_box1_43,0,0,0,0
dataset3/air_conditioning_box1_44,0,0,0,0
dataset3/air_conditioning_box1_45,0,0,0,0
dataset3/air_conditioning_box1_46,0,0,0,0
dataset3/air_conditioning_box1_47,0,0,0,0
dataset3/air_conditioning_box1_48,0,0,0,0
dataset3/air_conditioning_box1_49,0,0,0,0
dataset3/air_conditioning_box1_50,0,0,0,0
dataset3/air_conditioning_box1_51,0,0,0,0
dataset3/air_conditioning_box1_52,0,0,0,0
dataset3/air_conditioning_box1_53,0,0,0,0
dataset3/air_conditioning_box1_54,0,0,0,0
dataset3/air_conditioning_box1_55,0,0,0,0
dataset3/air_conditioning_box1_56,0,0,0,0
dataset3/air_conditioning_box1_57,0,0,0,0
dataset3/air_conditioning_box1_58,0,0,0,0
dataset3/air_conditioning_box1_59,0,0,0,0
dataset3/air_conditioning_box1_60,0,0,0,0
dataset3/air_conditioning_box1_61,0,0,0,0
dataset3/air_conditioning_box1_62,0,0,0,0
dataset3/air_conditioning_box1_63,0,0,0,0
dataset3/air_conditioning_box1_64,0,0,0,0
dataset3/air_conditioning_box1_65,0,0,0,0
dataset3/air_conditioning_box1_66,0,0,0,0
dataset3/air_conditioning_box1_67,0,0,0,0
dataset3/air_conditioning_box1_68,0,0,0,0
dataset3/air_conditioning_box1_69,0,0,0,0
dataset3/air_conditioning_box1_70,0,0,0,0
dataset3/air_conditioning_box1_71,0,0,0,0
dataset3/air_conditioning_box1_72,0,0,0,0
dataset3/air_conditioning_box1_73,0,0,0,0
dataset3/air_conditioning_box1_74,0,0,0,0
dataset3/air_conditioning_box1_75,0,0,0,0
dataset3/air_conditioning_box1_76,0,0,0,0
dataset3/air_conditioning_box1_77,0,0,0,0
dataset3/air_conditioning_box1_78,0,0,0,0
dataset3/air_conditioning_box1_79,0,0,0,0
dataset3/air_conditioning_box1_80,0,0,0,0
dataset3/air_conditioning_box1_81,0,0,0,0
dataset3/air_conditioning_box1_82,0,0,0,0
dataset3/air_conditioning_box1_83,0,0,0,0
dataset3/air_conditioning_box1_84,0,0,0,0
dataset3/air_conditioning_box1_85,0,0,0,0
dataset3/air_conditioning_box1_86,0,0,0,0
dataset3/air_conditioning_box1_87,0,0,0,0
dataset3/air_conditioning_box1_88,0,0,0,0
dataset3/air_conditioning_box1_89,0,0,0,0
dataset3/air_conditioning_box1_90,0,0,0,0
dataset3/air_conditioning_box1_91,0,0,0,0
dataset3/air_conditioning_box1_92,0,0,0,0
dataset3/air_conditioning_box1_93,0,0,0,0
dataset3/air_conditioning_box1_94,0,0,0,0
dataset3/air_conditioning_box1_95,0,0,0,0
dataset3/air_conditioning_box1_96,0,0,0,0
dataset3/air_conditioning_box1_97,0,0,0,0
dataset3/air_conditioning_box1_98,0,0,0,0
dataset3/air_conditioning_box1_99,0,0,0,0
dataset3/air_conditioning_box1_100,0,0,0,0
dataset3/air_conditioning_box1_101,0,0,0,0
dataset3/air_conditioning_box1_102,0,0,0,0
dataset3/air_conditioning_box1_103,0,0,0,0
dataset3/air_conditioning_box1_104,0,0,0,0
dataset3/air_conditioning_box1_105,0,0,0,0
dataset3/air_conditioning_box1_106,0,0,0,0
dataset3/air_conditioning_box1_107,0,0,0,0
dataset3/air_conditioning_box1_108,0,0,0,0
dataset3/air_conditioning_box1_109,0,0,0,0
dataset3/air_conditioning_box1_110,0,0,0,0
dataset3/air_conditioning_box1_111,0,0,0,0
dataset3/air_conditioning_box1_112,0,0,0,0
dataset3/air_conditioning_box1_113,0,0,0,0
dataset3/air_conditioning_box1_114,0,0,0,0
dataset3/air_conditioning_box1_115,0,0,0,0
dataset3/air_conditioning_box1_116,0,0,0,0
dataset3/air_conditioning_box1_117,0,0,0,0
dataset3/air_conditioning_box1_118,0,0,0,0
dataset3/air_conditioning_box1_119,0,0,0,0
dataset3/air_conditioning_box1_120,0,0,0,0
dataset3/air_conditioning_box1_121,0,0,0,0
dataset3/air_conditioning_box1_122,0,0,0,0
dataset3/air_conditioning_box1_123,0,0,0,0
dataset3/air_conditioning_box1_124,0,0,0,0
dataset3/air_conditioning_box1_125,0,0,0,0
dataset3/air_conditioning_box1_126,0,0,0,0
dataset3/air_conditioning_box1_127,0,0,0,0
dataset3/air_conditioning_box1_128,0,0,0,0
dataset3/air_conditioning_box1_129,0,0,0,0
dataset3/air_conditioning_box1_130,0,0,0,0
dataset3/air_conditioning_box1_131,0,0,0,0
dataset3/air_conditioning_box1_132,0,0,0,0
dataset3/air_conditioning_box1_133,0,0,0,0
dataset3/air_conditioning_box1_134,0,0,0,0
dataset3/air_conditioning_box1_135,0,0,0,0
dataset3/air_conditioning_box1_136,0,0,0,0
dataset3/air_conditioning_box1_137,0,0,0,0
dataset3/air_conditioning_box1_138,0,0,0,0
dataset3/air_conditioning_box1_139,0,0,0,0
dataset3/air_conditioning_box1_140,0,0,0,0
dataset3/air_conditioning_box1_141,0,0,0,0
dataset3/air_conditioning_box1_142,0,0,0,0
dataset3/air_conditioning_box1_143,0,0,0,0
dataset3/air_conditioning_box1_144,0,0,0,0
dataset3/air_conditioning_box1_145,0,0,0,0
dataset3/air_conditioning_box1_146,0,0,0,0
dataset3/air_conditioning_box1_147,0,0,0,0
dataset3/air_conditioning_box1_148,0,0,0,0
dataset3/air_conditioning_box1_149,0,0,0,0
dataset3/air_conditioning_box1_150,0,0,0,0
dataset3/air_conditioning_box1_151,0,0,0,0
dataset3/air_conditioning_box1_152,0,0,0,0
dataset3/air_conditioning_box1_153,0,0,0,0
dataset3/air_conditioning_box1_154,0,0,0,0
dataset3/air_conditioning_box1_155,0,0,0,0
dataset3/air_conditioning_box1_156,0,0,0,0
dataset3/air_conditioning_box1_157,0,0,0,0
dataset3/air_conditioning_box1_158,0,0,0,0
dataset3/air_conditioning_box1_159,0,0,0,0
dataset3/air_conditioning_box1_160,0,0,0,0
dataset3/air_conditioning_box1_161,0,0,0,0
dataset3/air_conditioning_box1_162,0,0,0,0
dataset3/air_conditioning_box1_163,0,0,0,0
dataset3/air_conditioning_box1_164,0,0,0,0
dataset3/air_conditioning_box1_165,0,0,0,0
dataset3/air_conditioning_box1_166,0,0,0,0
dataset3/air_conditioning_box1_167,0,0,0,0
dataset3/air_conditioning_box1_168,0,0,0,0
dataset3/air_conditioning_box1_169,0,0,0,0
dataset3/air_conditioning_box1_170,0,0,0,0
dataset3/air_conditioning_box1_171,0,0,0,0
dataset3/air_conditioning_box1_172,0,0,0,0
dataset3/air_conditioning_box1_173,0,0,0,0
dataset3/air_conditioning_box1_174,0,0,0,0
dataset3/air_conditioning_box1_175,0,0,0,0
dataset3/air_conditioning_box1_176,0,0,0,0
dataset3/air_conditioning_box1_177,0,0,0,0
dataset3/air_conditioning_box1_178,0,0,0,0
dataset3/air_conditioning_box1_179,0,0,0,0
dataset3/air_conditioning_box1_180,0,0,0,0
dataset3/air_conditioning_box1_181,0,0,0,0
dataset3/air_conditioning_box1_182,0,0,0,0
dataset3/air_conditioning_box1_183,0,0,0,0
dataset3/air_conditioning_box1_184,0,0,0,0
dataset3/air_conditioning_box1_185,0,0,0,0
dataset3/air_conditioning_box1_186,0,0,0,0
dataset3/air_conditioning_box1_187,0,0,0,0
dataset3/air_conditioning_box1_188,0,0,0,0
dataset3/air_conditioning_box1_189,0,0,0,0
dataset3/air_conditioning_box1_190,0,0,0,0
dataset3/air_conditioning_box1_191,0,0,0,0
dataset3/air_conditioning_box1_192,0,0,0,0
dataset3/air_conditioning_box1_193,0,0,0,0
dataset3/air_conditioning_box1_194,0,0,0,0
dataset3/air_conditioning_box1_195,0,0,0,0
dataset3/air_conditioning_box1_196,0,0,0,0
dataset3/air_conditioning_box1_197,0,0,0,0
dataset3/air_conditioning_box1_198,0,0,0,0
dataset3/air_conditioning_box1_199,0,0,0,0
dataset3/air_conditioning_box1_200,0,0,0,0
dataset3/air_conditioning_box1_201,0,0,0,0
dataset3/air_conditioning_box1_202,0,0,0,0
dataset3/air_conditioning_box1_203,0,0,0,0
dataset3/air_conditioning_box1_204,0,0,0,0
dataset3/air_conditioning_box1_205,0,0,0,0
dataset3/air_conditioning_box1_206,0,0,0,0
dataset3/air_conditioning_box1_207,0,0,0,0
dataset3/air_conditioning_box1_208,0,0,0,0
dataset3/air_conditioning_box1_209,0,0,0,0
dataset3/air_conditioning_box1_210,0,0,0,0
dataset3/air_conditioning_box1_211,0,0,0,0
dataset3/air_conditioning_box1_212,0,0,0,0
dataset3/air_conditioning_box1_213,0,0,0,0
dataset3/air_conditioning_box1_214,0,0,0,0
dataset3/air_conditioning_box1_215,0,0,0,0
dataset3/air_conditioning_box1_216,0,0,0,0
dataset3/air_conditioning_box1_217,0,0,0,0
dataset3/air_conditioning_box1_218,0,0,0,0
dataset3/air_conditioning_box1_219,0,0,0,0
dataset3/air_conditioning_box1_220,0,0,0,0
dataset3/air_conditioning_box1_221,0,0,0,0
dataset3/air_conditioning_box1_222,0,0,0,0
dataset3/air_conditioning_box1_223,0,0,0,0
